Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-08-23 14:25:12,2017-08-23 15:08:05,42m - 53.087s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-08-23 14:25:12,2017-08-23 14:31:19,6m - 6.359s,PASSED
Statement - messageText = null,,,2017-08-23 14:25:13,2017-08-23 14:25:13,0.002s,PASSED
Statement - transactionId = null,,,2017-08-23 14:25:13,2017-08-23 14:25:13,0.002s,PASSED
startApplication,,Installing the Application on the Device,2017-08-23 14:25:13,2017-08-23 14:26:03,49.672s,PASSED
delay,,Delay of 30 Sec,2017-08-23 14:26:03,2017-08-23 14:26:33,30.064s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-08-23 14:26:33,2017-08-23 14:26:33,0.436s,PASSED
getDeviceHeight,,Getting Device Height,2017-08-23 14:26:33,2017-08-23 14:26:34,0.337s,PASSED
getDeviceOS,,Getting Device OS,2017-08-23 14:26:34,2017-08-23 14:26:34,0.020s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-08-23 14:26:34,2017-08-23 14:26:34,0.013s,PASSED
delay,,Delay of 30 Sec,2017-08-23 14:26:34,2017-08-23 14:27:04,30.004s,PASSED
Statement - sDeviceVersion = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getDeviceOSVersion(),,,2017-08-23 14:27:04,2017-08-23 14:27:04,0.004s,PASSED
"Statement - s2 = sDeviceVersion.split(""\."")",,,2017-08-23 14:27:04,2017-08-23 14:27:04,0.005s,PASSED
Statement - s3 = s2[0],,,2017-08-23 14:27:04,2017-08-23 14:27:04,0.001s,PASSED
Statement - iAndroidVersion = java.lang.Integer.parseInt(s3),,,2017-08-23 14:27:04,2017-08-23 14:27:04,0.004s,PASSED
getDeviceWidth,,Getting Device Width,2017-08-23 14:27:04,2017-08-23 14:27:04,0.367s,PASSED
Statement - If (iAndroidVersion > 5),,,2017-08-23 14:27:04,2017-08-23 14:27:04,0.003s,PASSED
Statement - Else,,,2017-08-23 14:27:04,2017-08-23 14:27:04,0.021s,PASSED
delay,,Delay of 120 Sec,2017-08-23 14:27:04,2017-08-23 14:29:04,2m - 0.004s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-08-23 14:29:04,2017-08-23 14:29:05,0.821s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-08-23 14:29:05,2017-08-23 14:29:06,0.443s,PASSED
tap,,Clicking on More Options Icon,2017-08-23 14:29:06,2017-08-23 14:29:06,0.751s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-08-23 14:29:06,2017-08-23 14:29:08,1.377s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting CopyRight in the String Variable,2017-08-23 14:29:08,2017-08-23 14:29:08,0.421s,PASSED
"Statement - If (messageText.equals(""Copyright © 2017 Smart Energy Systems | All rights reserved.""))",,Checking CopyRight is matching with the Expeced Text or Not,2017-08-23 14:29:08,2017-08-23 14:29:08,0.006s,PASSED
